title,word_count,publish_date,url
"افتتاح طرح ملی فیبر نوری درآستانه اشرفیه با حضور رئیس جمهور",284,۱۶:۲۹,https://www.yjc.ir/fa/news/8734176/افتتاح-طرح-ملی-فیبر-نوری-درآستانه-اشرفیه-با-حضور-رئیس-جمهور
"اتصال حدود ۵ هزار مشترک گلستانی به فیبرنوری",175,۱۶:۰۳,https://www.yjc.ir/fa/news/8734169/اتصال-حدود-۵-هزار-مشترک-گلستانی-به-فیبرنوری
"حقوق کارکنان خدماتی مدارس افزایش می‌یابد",343,۱۵:۲۷,https://www.yjc.ir/fa/news/8734142/حقوق-کارکنان-خدماتی-مدارس-افزایش-می‌یابد
"اظهارات وحشتناک یک سناتور آمریکایی نشان از میزان توحّش این طیف جنگ‌طلب دارد",282,۱۵:۰۰,https://www.yjc.ir/fa/news/8734109/اظهارات-وحشتناک-یک-سناتور-آمریکایی-نشان-از-میزان-توحّش-این-طیف-جنگ‌طلب-دارد
"ترکیه جنایات رژیم صهیونیستی در غزه را «نسل‌کشی» خواند",167,۱۴:۵۷,https://www.yjc.ir/fa/news/8734105/ترکیه-جنایات-رژیم-صهیونیستی-در-غزه-را-نسل‌کشی-خواند
"۸ لکه صنعتی البرز به شهرک صنعتی تبدیل شد",319,۱۴:۵۲,https://www.yjc.ir/fa/news/8734106/۸-لکه-صنعتی-البرز-به-شهرک-صنعتی-تبدیل-شد
"تاکید مخبر بر عملیاتی شدن قرارداد‌های سفر‌های خارجی رئیس‌جمهور",212,۱۴:۴۲,https://www.yjc.ir/fa/news/8734082/تاکید-مخبر-بر-عملیاتی-شدن-قرارداد‌های-سفر‌های-خارجی-رئیس‌جمهور
"تعهد آمریکا به امنیت اسرائیل «آهنین» است",140,۱۴:۴۰,https://www.yjc.ir/fa/news/8734085/تعهد-آمریکا-به-امنیت-اسرائیل-آهنین-است
"تولید ۱۶ برابری کاغذ در دولت سیزدهم",484,۱۴:۲۵,https://www.yjc.ir/fa/news/8734065/تولید-۱۶-برابری-کاغذ-در-دولت-سیزدهم
"ممنوعیت واردات اورانیوم روسیه به آمریکا نتیجه معکوس بر اقتصاد آمریکا دارد",423,۱۴:۲۰,https://www.yjc.ir/fa/news/8734059/ممنوعیت-واردات-اورانیوم-روسیه-به-آمریکا-نتیجه-معکوس-بر-اقتصاد-آمریکا-دارد
"بازدید رئیس‌جمهور از نمایشگاه آخرین خدمات و دستاورد‌های وزارت ارتباطات و فناوری اطلاعات",417,۱۴:۱۶,https://www.yjc.ir/fa/news/8734067/بازدید-رئیس‌جمهور-از-نمایشگاه-آخرین-خدمات-و-دستاورد‌های-وزارت-ارتباطات-و-فناوری-اطلاعات
"صادرات ۴۰ میلیارد دلاری خدمات فنی مهندسی و به ثمر رسیدن ۷۰۰ پروژه موفق خارجی",472,۱۳:۵۵,https://www.yjc.ir/fa/news/8734044/صادرات-۴۰-میلیارد-دلاری-خدمات-فنی-مهندسی-و-به-ثمر-رسیدن-۷۰۰-پروژه-موفق-خارجی
"۴۵ نفر در پرونده چای دبش تفهیم اتهام شده اند/ ساداتی نژاد به سه سال حبس محکوم شد",227,۱۳:۵۰,https://www.yjc.ir/fa/news/8734046/۴۵-نفر-در-پرونده-چای-دبش-تفهیم-اتهام-شده-اند-ساداتی-نژاد-به-سه-سال-حبس-محکوم-شد
"توزیع یک‌هزار دستگاه پنل خورشیدی در بین عشایر استان اردبیل",297,۱۳:۳۴,https://www.yjc.ir/fa/news/8734018/توزیع-یک‌هزار-دستگاه-پنل-خورشیدی-در-بین-عشایر-استان-اردبیل
"آزمون و خطا در امتحانات نهایی",742,۱۳:۳۰,https://www.yjc.ir/fa/news/8733915/آزمون-و-خطا-در-امتحانات-نهایی
"رئیس جمهور ۶ پروژه در حوزه ارتباطات‌و‌فناوری اطلاعات را افتتاح کرد",261,۱۳:۱۳,https://www.yjc.ir/fa/news/8733997/رئیس-جمهور-۶-پروژه-در-حوزه-ارتباطات‌و‌فناوری-اطلاعات-را-افتتاح-کرد
"پیش بینی تولید ۳۳۰ تُن تولید پیله‌تر در خراسان شمالی",346,۱۲:۴۷,https://www.yjc.ir/fa/news/8733968/پیش-بینی-تولید-۳۳۰-تُن-تولید-پیله‌تر-در-خراسان-شمالی
"تعمق، اتصال و انتظام؛ زیست ادبی و سلوک کتاب‌خوانی رهبر انقلاب",847,۱۲:۳۰,https://www.yjc.ir/fa/news/8733792/تعمق-اتصال-و-انتظام-زیست-ادبی-و-سلوک-کتاب‌خوانی-رهبر-انقلاب
"سفر پوتین به چین در هفتادوپنجمین سالگرد برقراری روابط دو کشور",75,۱۱:۲۴,https://www.yjc.ir/fa/news/8733883/سفر-پوتین-به-چین-در-هفتادوپنجمین-سالگرد-برقراری-روابط-دو-کشور
